93,22.5,0.7154502382476404,0.0,2.9542962255623903E-4
93,23.5,-0.06114318590838419,0.0,2.9542962255623903E-4
94,0.5,-0.4355810348130378,0.0,2.9542962255623903E-4
94,1.5,-0.7240105070508065,0.0,2.9542962255623903E-4
94,2.5,-0.7240105070508056,0.0,2.9542962255623903E-4
94,3.5,-0.4355810348130378,0.0,2.9542962255623903E-4
94,4.5,0.12162191778173437,0.0,2.9542962255623903E-4
94,5.5,0.9096258903355938,0.0,2.9542962255623903E-4
94,6.5,1.8747297143571322,0.0,2.9542962255623903E-4
94,7.5,2.95116315914876,128.83003186925228,128.01803374308008
94,8.5,4.0655690643383045,436.11883272454924,161.64838586554572
94,9.5,5.142002509129933,745.5236942244399,174.83030202978375
94,10.5,6.107106333151471,1006.7338048412319,181.28968012174911
94,11.5,6.89511030570533,1193.9175027452798,184.6110523563348
94,12.5,7.452313258300102,1291.364992832189,186.05149815870192
94,13.5,7.74074273053787,1291.364992832189,186.05149815870192
94,14.5,7.740742730537871,1193.9175027452798,184.6110523563348
94,15.5,7.452313258300102,1006.7338048412319,181.28968012174911
94,16.5,6.89511030570533,745.5236942244399,174.83030202978375
94,17.5,6.107106333151472,436.11883272454924,161.64838586554572
94,18.5,5.142002509129933,128.83003186925228,128.01803374308008
94,19.5,4.0655690643383045,0.0,2.9542962255623903E-4
94,20.5,2.9511631591487593,0.0,2.9542962255623903E-4
94,21.5,1.8747297143571326,0.0,2.9542962255623903E-4
94,22.5,0.9096258903355956,0.0,2.9542962255623903E-4
94,23.5,0.12162191778173526,0.0,2.9542962255623903E-4
95,0.5,-0.2594347120598055,0.0,2.9542962255623903E-4
95,1.5,-0.5520753933955787,0.0,2.9542962255623903E-4
95,2.5,-0.5520753933955787,0.0,2.9542962255623903E-4
95,3.5,-0.2594347120598055,0.0,2.9542962255623903E-4
95,4.5,0.30590367179029965,0.0,2.9542962255623903E-4
95,5.5,1.1054128815612052,0.0,2.9542962255623903E-4
95,6.5,2.084607685858464,2.9883936740067844E-15,5.865249788137999
95,7.5,3.1767575769651426,139.065258567641,130.12430659547894
95,8.5,4.307434344665353,448.8273053242128,162.3984061753778
95,9.5,5.399584235772032,758.7224046224557,175.22796030478497
95,10.5,6.37877904006929,1020.0235671853329,181.55425680717568
95,11.5,7.178288249840196,1207.199626916884,184.81754077667293
95,12.5,7.743626633690301,1304.6290092470524,186.23499599551872
95,13.5,8.036267315026073,1304.6290092470524,186.23499599551872
95,14.5,8.036267315026073,1207.199626916884,184.81754077667293
95,15.5,7.743626633690301,1020.0235671853329,181.55425680717568
95,16.5,7.178288249840196,758.7224046224557,175.22796030478497
95,17.5,6.378779040069292,448.8273053242128,162.3984061753778
95,18.5,5.399584235772032,139.065258567641,130.12430659547894
95,19.5,4.307434344665353,2.9883936740067844E-15,5.865249788137999
95,20.5,3.1767575769651417,0.0,2.9542962255623903E-4
95,21.5,2.0846076858584643,0.0,2.9542962255623903E-4
95,22.5,1.1054128815612065,0.0,2.9542962255623903E-4
95,23.5,0.30590367179030054,0.0,2.9542962255623903E-4
96,0.5,-0.08189089005127226,0.0,2.9542962255623903E-4
96,1.5,-0.3787761911261951,0.0,2.9542962255623903E-4
96,2.5,-0.3787761911261942,0.0,2.9542962255623903E-4
96,3.5,-0.08189089005127226,0.0,2.9542962255623903E-4
96,4.5,0.4916474694564741,0.0,2.9542962255623903E-4
96,5.5,1.3027531960135446,0.0,2.9542962255623903E-4
96,6.5,2.2961507747706653,3.039276302671325E-6,13.182283227290817
96,7.5,3.404141802402658,149.44581756095795,132.11860345566436
96,8.5,4.551218521418151,461.49506558785805,163.12117999248122
96,9.5,5.659209549050144,771.8345112089171,175.61388364579832
96,10.5,6.652607127807265,1033.2051156137522,181.8118341850679
96,11.5,7.463712854364335,1220.36130523612,185.01885439008822
96,12.5,8.037251213872082,1317.766784673923,186.4139952450443
96,13.5,8.334136514947003,1317.766784673923,186.4139952450443
96,14.5,8.334136514947005,1220.36130523612,185.01885439008822
96,15.5,8.037251213872082,1033.2051156137522,181.8118341850679
96,16.5,7.463712854364335,771.8345112089171,175.61388364579832
96,17.5,6.652607127807265,461.49506558785805,163.12117999248122
96,18.5,5.659209549050145,149.44581756095795,132.11860345566436
96,19.5,4.551218521418151,3.039276302671325E-6,13.182283227290817
96,20.5,3.4041418024026573,0.0,2.9542962255623903E-4
96,21.5,2.296150774770666,0.0,2.9542962255623903E-4
96,22.5,1.3027531960135459,0.0,2.9542962255623903E-4
96,23.5,0.491647469456475,0.0,2.9542962255623903E-4
97,0.5,0.09699782114638911,0.0,2.9542962255623903E-4
97,1.5,-0.20416425253639137,0.0,2.9542962255623903E-4
97,2.5,-0.20416425253639137,0.0,2.9542962255623903E-4
97,3.5,0.09699782114638911,0.0,2.9542962255623903E-4
97,4.5,0.678798270884327,0.0,2.9542962255623903E-4
97,5.5,1.501588357498485,0.0,2.9542962255623903E-4
97,6.5,2.5092962963110166,0.001390311995812503,20.465396376320008
97,7.5,3.633248456607955,159.95160536340424,134.00863366093586
97,8.5,4.796849356083831,474.11536702805694,163.81789538337586
97,9.5,5.920801516380769,784.8551938525899,175.98843789023803
97,10.5,6.928509455193301,1046.2742447273067,182.06258580063212
97,11.5,7.751299541807459,1233.3986194565002,185.21510452990282
97,12.5,8.333099991545396,1330.7745268345832,186.58858637231305
97,13.5,8.634262065228178,1330.7745268345832,186.58858637231305
97,14.5,8.634262065228178,1233.3986194565002,185.21510452990282
97,15.5,8.333099991545396,1046.2742447273067,182.06258580063212
97,16.5,7.751299541807459,784.8551938525899,175.98843789023803
97,17.5,6.928509455193302,474.11536702805694,163.81789538337586
97,18.5,5.92080151638077,159.95160536340424,134.00863366093586
97,19.5,4.796849356083831,0.001390311995812503,20.465396376320008
97,20.5,3.633248456607954,0.0,2.9542962255623903E-4
97,21.5,2.5092962963110166,0.0,2.9542962255623903E-4
97,22.5,1.5015883574984863,0.0,2.9542962255623903E-4
97,23.5,0.6787982708843279,0.0,2.9542962255623903E-4
98,0.5,0.27717841294731915,0.0,2.9542962255623903E-4
98,1.5,-0.028291318912004648,0.0,2.9542962255623903E-4
98,2.5,-0.02829131891200376,0.0,2.9542962255623903E-4
98,3.5,0.27717841294731915,0.0,2.9542962255623903E-4
98,4.5,0.8673006192523545,0.0,2.9542962255623903E-4
98,5.5,1.701859446866468,0.0,2.9542962255623903E-4
98,6.5,2.723981090861431,0.027768026023556117,27.700300431412828
98,7.5,3.864009650334869,170.5638765621954,135.8014572580996
98,8.5,5.044254062944938,486.6816750667532,164.48967409187492
98,9.5,6.184282622418376,797.7797573708182,176.3519748955775
98,10.5,7.2064042664133385,1059.2268700744175,182.3066804550543
98,11.5,8.040963094027452,1246.3077776080522,185.40640023687092
98,12.5,8.631085300332487,1343.6485735658964,186.75885827860355
98,13.5,8.93655503219181,1343.6485735658964,186.75885827860355
98,14.5,8.936555032191812,1246.3077776080522,185.40640023687092
98,15.5,8.631085300332487,1059.2268700744175,182.3066804550543
98,16.5,8.040963094027452,797.7797573708182,176.3519748955775
98,17.5,7.20640426641334,486.6816750667532,164.48967409187492
98,18.5,6.184282622418376,170.5638765621954,135.8014572580996
98,19.5,5.044254062944938,0.027768026023556117,27.700300431412828
98,20.5,3.864009650334868,0.0,2.9542962255623903E-4
98,21.5,2.7239810908614315,0.0,2.9542962255623903E-4
98,22.5,1.7018594468664694,0.0,2.9542962255623903E-4
98,23.5,0.8673006192523554,0.0,2.9542962255623903E-4
99,0.5,0.4585974939535493,0.0,2.9542962255623903E-4
99,1.5,0.14879049480108186,0.0,2.9542962255623903E-4
99,2.5,0.14879049480108186,0.0,2.9542962255623903E-4
99,3.5,0.4585974939535493,0.0,2.9542962255623903E-4
99,4.5,1.0570986572465166,0.0,2.9542962255623903E-4
99,5.5,1.9035071194715059,0.0,2.9542962255623903E-4
99,6.5,2.9401415426840023,0.16798715247867707,34.84010524757873
99,7.5,4.096357004061459,181.26512646074275,137.50354497875946
99,8.5,5.293359330647394,499.1876604312181,165.13757591192945
99,9.5,6.44957479202485,810.6036320805983,176.7048331319892
99,10.5,7.486209215237347,1072.0590293304074,182.5442823185787
99,11.5,8.332617677462336,1259.0851151340264,185.59284827657314
99,12.5,8.931118840755303,1356.385393881174,186.92489829595038
99,13.5,9.24092583990777,1356.385393881174,186.92489829595038
99,14.5,9.24092583990777,1259.0851151340264,185.59284827657314
99,15.5,8.931118840755303,1072.0590293304074,182.5442823185787
99,16.5,8.332617677462336,810.6036320805983,176.7048331319892
99,17.5,7.4862092152373485,499.1876604312181,165.13757591192945
99,18.5,6.44957479202485,181.26512646074275,137.50354497875946
99,19.5,5.293359330647394,0.16798715247867707,34.84010524757873
99,20.5,4.096357004061458,0.0,2.9542962255623903E-4
99,21.5,2.940141542684003,0.0,2.9542962255623903E-4
99,22.5,1.9035071194715072,0.0,2.9542962255623903E-4
99,23.5,1.057098657246518,0.0,2.9542962255623903E-4
100,0.5,0.6412013057760335,0.0,2.9542962255623903E-4
100,1.5,0.32702871543972556,0.0,2.9542962255623903E-4
100,2.5,0.32702871543972645,0.0,2.9542962255623903E-4
100,3.5,0.6412013057760335,0.0,2.9542962255623903E-4
100,4.5,1.248136143611981,0.0,2.9542962255623903E-4
100,5.5,2.1064716227562936,0.0,2.9542962255623903E-4
100,6.5,3.157713598771733,0.5654692492878516,41.81065791706262
100,7.5,4.330221668252352,192.0389841117463,139.12083296598513
100,8.5,5.544091343924248,511.62719307938244,165.7626027296536
100,9.5,6.716599413404867,823.3223742495172,177.04733824773567
100,10.5,7.767841389420306,1084.766883305406,182.77555104284536
100,11.5,8.626176868564619,1271.727095836509,185.7745531594609
100,12.5,9.233111706400567,1368.9815888328712,187.08679218475717
100,13.5,9.547284296736873,1368.9815888328712,187.08679218475717
100,14.5,9.547284296736875,1271.727095836509,185.7745531594609
100,15.5,9.233111706400567,1084.766883305406,182.77555104284536
100,16.5,8.626176868564619,823.3223742495172,177.04733824773567
100,17.5,7.767841389420308,511.62719307938244,165.7626027296536
100,18.5,6.716599413404868,192.0389841117463,139.12083296598513
100,19.5,5.544091343924248,0.5654692492878516,41.81065791706262
100,20.5,4.330221668252351,0.0,2.9542962255623903E-4
100,21.5,3.1577135987717333,0.0,2.9542962255623903E-4
100,22.5,2.106471622756295,0.0,2.9542962255623903E-4
100,23.5,1.248136143611982,0.0,2.9542962255623903E-4
101,0.5,0.8249357389644167,0.0,2.9542962255623903E-4
101,1.5,0.506370527172459,0.0,2.9542962255623903E-4
101,2.5,0.5063705271724599,0.0,2.9542962255623903E-4
101,3.5,0.8249357389644167,0.0,2.9542962255623903E-4
101,4.5,1.440356469818612,0.0,2.9542962255623903E-4
101,5.5,2.3106928139581773,0.0,2.9542962255623903E-4
101,6.5,3.3766327878288154,1.364353623905909,48.53747063501073
101,7.5,4.565534343760338,202.87011528919135,140.65877247587622
101,8.5,5.796375805468728,523.9943365964115,166.36570226202875
101,9.5,6.985277361400251,835.9316664418301,177.37980360849744
101,10.5,8.05121733527089,1097.3467167796716,183.00064187220295
101,11.5,8.921553679410454,1284.2303126303275,185.9516171632135
101,12.5,9.53697441026465,1381.4338921761484,187.24462413420366
101,13.5,9.855539622056607,1381.4338921761484,187.24462413420366
101,14.5,9.855539622056607,1284.2303126303275,185.9516171632135
101,15.5,9.53697441026465,1097.3467167796716,183.00064187220295
101,16.5,8.921553679410454,835.9316664418301,177.37980360849744
101,17.5,8.05121733527089,523.9943365964115,166.36570226202875
101,18.5,6.985277361400252,202.87011528919135,140.65877247587622
101,19.5,5.796375805468728,1.364353623905909,48.53747063501073
101,20.5,4.565534343760337,0.0,2.9542962255623903E-4
101,21.5,3.3766327878288163,0.0,2.9542962255623903E-4
101,22.5,2.310692813958179,0.0,2.9542962255623903E-4
101,23.5,1.4403564698186129,0.0,2.9542962255623903E-4
102,0.5,1.0097463490408298,0.0,2.9542962255623903E-4
102,1.5,0.6867627871499495,0.0,2.9542962255623903E-4
102,2.5,0.6867627871499504,0.0,2.9542962255623903E-4
102,3.5,1.0097463490408298,0.0,2.9542962255623903E-4
102,4.5,1.633702676835298,0.0,2.9542962255623903E-4
102,5.5,2.5161101779307473,0.0,2.9542962255623903E-4
102,6.5,3.596834239374868,2.673059635283728,54.96394095004742
102,7.5,4.8022253023611965,213.74413477058076,142.12237486653495
102,8.5,6.050137957950134,536.2833430096081,166.9477715173611
102,9.5,7.2555290209364625,848.4273177553896,177.7025308117863
102,10.5,8.336253082380583,1109.7949391654906,183.21970575375056
102,11.5,9.218660583476032,1296.5914881049603,186.12414035709685
102,12.5,9.8426169112705,1393.7391708332293,187.39847676515498
102,13.5,10.16560047316138,1393.7391708332293,187.39847676515498
102,14.5,10.16560047316138,1296.5914881049603,186.12414035709685
102,15.5,9.8426169112705,1109.7949391654906,183.21970575375056
102,16.5,9.218660583476032,848.4273177553896,177.7025308117863
102,17.5,8.336253082380583,536.2833430096081,166.9477715173611
102,18.5,7.255529020936463,213.74413477058076,142.12237486653495
102,19.5,6.050137957950134,2.673059635283728,54.96394095004742
102,20.5,4.802225302361196,0.0,2.9542962255623903E-4
102,21.5,3.596834239374868,0.0,2.9542962255623903E-4
102,22.5,2.516110177930749,0.0,2.9542962255623903E-4
102,23.5,1.633702676835299,0.0,2.9542962255623903E-4
103,0.5,1.1955783726329674,0.0,2.9542962255623903E-4
103,1.5,0.8681520412523822,0.0,2.9542962255623903E-4
103,2.5,0.8681520412523831,0.0,2.9542962255623903E-4
103,3.5,1.1955783726329674,0.0,2.9542962255623903E-4
103,4.5,1.828117472008147,0.0,2.9542962255623903E-4
103,5.5,2.7226628450757886,0.0,2.9542962255623903E-4
103,6.5,3.8182527029674587,4.555441113235867,61.05577590853301
103,7.5,5.0402244074156854,224.64752721554729,143.5162522296844
103,8.5,6.305302606166045,548.4886479734696,167.50966000035575
103,9.5,7.527274310614271,860.8052639455815,178.01581017754904
103,10.5,8.622864168505942,1122.1080849951247,183.432889445895
103,11.5,9.517409541573583,1308.8074748945558,186.29222062804254
103,12.5,10.149948640948763,1405.8944251588534,187.54843113530754
103,13.5,10.477374972329347,1405.8944251588534,187.54843113530754
103,14.5,10.477374972329347,1308.8074748945558,186.29222062804254
103,15.5,10.149948640948763,1122.1080849951247,183.432889445895
103,16.5,9.517409541573583,860.8052639455815,178.01581017754904
103,17.5,8.622864168505942,548.4886479734696,167.50966000035575
103,18.5,7.527274310614272,224.64752721554729,143.5162522296844
103,19.5,6.305302606166045,4.555441113235867,61.05577590853301
103,20.5,5.040224407415685,0.0,2.9542962255623903E-4
103,21.5,3.8182527029674596,0.0,2.9542962255623903E-4
103,22.5,2.7226628450757904,0.0,2.9542962255623903E-4
103,23.5,1.828117472008148,0.0,2.9542962255623903E-4
104,0.5,1.3823767437016574,0.0,2.9542962255623903E-4
104,1.5,1.0504845399290668,0.0,2.9542962255623903E-4
104,2.5,1.0504845399290677,0.0,2.9542962255623903E-4
104,3.5,1.3823767437016574,0.0,2.9542962255623903E-4
104,4.5,2.023543246037536,0.0,2.9542962255623903E-4
104,5.5,2.9302896093802566,0.0,2.9542962255623903E-4
104,6.5,4.040822567537227,7.036644950183005,66.79806406300375
104,7.5,5.279461134652538,235.56757590106815,144.84465403330043
104,8.5,6.561794139324296,560.6048662810718,168.05217268265685
104,9.5,7.800432706439607,873.0615674328856,178.31992121603267
104,10.5,8.910965664596578,1134.2828142346077,183.64033562523758
104,11.5,9.817712027939297,1320.8752558564922,186.45595370818373
104,12.5,10.458878530275177,1417.8967890074978,187.69456674632184
104,13.5,10.790770734047767,1417.8967890074978,187.69456674632184
104,14.5,10.790770734047769,1320.8752558564922,186.45595370818373
104,15.5,10.458878530275177,1134.2828142346077,183.64033562523758
104,16.5,9.817712027939297,873.0615674328856,178.31992121603267
104,17.5,8.91096566459658,560.6048662810718,168.05217268265685
104,18.5,7.800432706439607,235.56757590106815,144.84465403330043
104,19.5,6.561794139324296,7.036644950183005,66.79806406300375
104,20.5,5.2794611346525375,0.0,2.9542962255623903E-4
104,21.5,4.040822567537228,0.0,2.9542962255623903E-4
104,22.5,2.930289609380258,0.0,2.9542962255623903E-4
104,23.5,2.0235432460375375,0.0,2.9542962255623903E-4
105,0.5,1.5700861098581127,0.0,2.9542962255623903E-4
105,1.5,1.233706254125587,0.0,2.9542962255623903E-4
105,2.5,1.2337062541255879,0.0,2.9542962255623903E-4
105,3.5,1.5700861098581127,0.0,2.9542962255623903E-4
105,4.5,2.219922090048986,0.0,2.9542962255623903E-4
105,5.5,3.1389289465529333,0.0,2.9542962255623903E-4
105,6.5,4.264477880829849,10.113188297797711,72.19023812664254
105,7.5,5.5198645930663215,246.49229858442231,146.11150013830996
105,8.5,6.819536553448069,572.6267876620187,168.57607275787353
105,9.5,8.074923265684541,885.1924171911095,178.61513307393554
105,10.5,9.200472199961457,1146.3159124235524,183.8421829916305
105,11.5,10.119479056465405,1332.7919440593128,186.61543320361056
105,12.5,10.769315036656277,1429.7435296034334,187.8369615527147
105,13.5,11.105694892388803,1429.7435296034334,187.8369615527147
105,14.5,11.105694892388804,1332.7919440593128,186.61543320361056
105,15.5,10.769315036656277,1146.3159124235524,183.8421829916305
105,16.5,10.119479056465405,885.1924171911095,178.61513307393554
105,17.5,9.200472199961458,572.6267876620187,168.57607275787353
105,18.5,8.074923265684541,246.49229858442231,146.11150013830996
105,19.5,6.819536553448069,10.113188297797711,72.19023812664254
105,20.5,5.519864593066321,0.0,2.9542962255623903E-4
105,21.5,4.264477880829849,0.0,2.9542962255623903E-4
105,22.5,3.138928946552935,0.0,2.9542962255623903E-4
105,23.5,2.2199220900489873,0.0,2.9542962255623903E-4
106,0.5,1.758650848766039,0.0,2.9542962255623903E-4
106,1.5,1.4177628912937772,0.0,2.9542962255623903E-4
106,2.5,1.4177628912937772,0.0,2.9542962255623903E-4
106,3.5,1.758650848766039,0.0,2.9542962255623903E-4
106,4.5,2.417195812752812,0.0,2.9542962255623903E-4
106,5.5,3.3485190322554086,0.0,2.9542962255623903E-4
106,6.5,4.489152368949116,13.762441320577164,77.24133479605294
106,7.5,5.761363545923975,257.4103897980254,147.32041053609197
106,8.5,7.078453473897521,584.5493728308053,169.08208419844095
106,9.5,8.350664650872378,897.1941285138207,178.90170495983256
106,10.5,9.491297987566087,1158.2042906414504,184.03856637126918
106,11.5,10.422621207068683,1344.554782581193,186.77075062412786
106,12.5,11.081166171055457,1441.4320472150478,187.97569197229532
106,13.5,11.42205412852772,1441.4320472150478,187.97569197229532
106,14.5,11.42205412852772,1344.554782581193,186.77075062412786
106,15.5,11.081166171055457,1158.2042906414504,184.03856637126918
106,16.5,10.422621207068683,897.1941285138207,178.90170495983256
106,17.5,9.491297987566089,584.5493728308053,169.08208419844095
106,18.5,8.35066465087238,257.4103897980254,147.32041053609197
106,19.5,7.078453473897521,13.762441320577164,77.24133479605294
106,20.5,5.761363545923974,0.0,2.9542962255623903E-4
106,21.5,4.489152368949117,0.0,2.9542962255623903E-4
106,22.5,3.34851903225541,0.0,2.9542962255623903E-4
106,23.5,2.417195812752813,0.0,2.9542962255623903E-4
107,0.5,1.9480150846237398,0.0,2.9542962255623903E-4
107,1.5,1.6025999114797784,0.0,2.9542962255623903E-4
107,2.5,1.6025999114797793,0.0,2.9542962255623903E-4
107,3.5,1.9480150846237398,0.0,2.9542962255623903E-4
107,4.5,2.6153059576874638,0.0,2.9542962255623903E-4
107,5.5,3.5589977604219656,0.0,2.9542962255623903E-4
107,6.5,4.71477945599533,17.950051608448586,81.96628368970076
107,7.5,6.003886431873793,268.31116892538535,148.47473213110257
107,8.5,7.338468178001241,596.367749752891,169.57089413015504
107,9.5,8.627575153879704,909.0631426569416,179.17988654982045
107,10.5,9.78335684945307,1169.9449853013173,184.22961681770363
107,11.5,10.72704865218757,1356.161144120506,186.92199541381282
107,12.5,11.394339525251294,1452.959874635249,188.11083289795104
107,13.5,11.739754698395256,1452.959874635249,188.11083289795104
107,14.5,11.739754698395256,1356.161144120506,186.92199541381282
107,15.5,11.394339525251294,1169.9449853013173,184.22961681770363
107,16.5,10.72704865218757,909.0631426569416,179.17988654982045
107,17.5,9.78335684945307,596.367749752891,169.57089413015504
107,18.5,8.627575153879704,268.31116892538535,148.47473213110257
107,19.5,7.338468178001241,17.950051608448586,81.96628368970076
107,20.5,6.003886431873792,0.0,2.9542962255623903E-4
107,21.5,4.71477945599533,0.0,2.9542962255623903E-4
107,22.5,3.5589977604219674,0.0,2.9542962255623903E-4
107,23.5,2.6153059576874647,0.0,2.9542962255623903E-4
108,0.5,2.138122704721316,0.0,2.9542962255623903E-4
108,1.5,1.7881625434854005,0.0,2.9542962255623903E-4
108,2.5,1.7881625434854014,0.0,2.9542962255623903E-4
108,3.5,2.138122704721316,0.0,2.9542962255623903E-4
108,4.5,2.81419382054143,0.0,2.9542962255623903E-4
108,5.5,3.7703027616629465,0.0,2.9542962255623903E-4
108,6.5,4.9412922837931665,22.635260158230267,86.38325044568874
108,7.5,6.247361386150598,279.18453345838617,149.57756286765368
108,8.5,7.599503617790826,608.07721009883,170.04315503883905
108,9.5,8.905572720148257,920.7960263559272,179.44991837429006
108,10.5,10.076562242278477,1181.5351577718689,184.4154617106752
108,11.5,11.032671183399994,1367.608530420377,187.06925498219414
108,12.5,11.70874229922011,1464.3246764701419,188.24245771059944
108,13.5,12.058702460456022,1464.3246764701419,188.24245771059944
108,14.5,12.058702460456024,1367.608530420377,187.06925498219414
108,15.5,11.70874229922011,1181.5351577718689,184.4154617106752
108,16.5,11.032671183399994,920.7960263559272,179.44991837429006
108,17.5,10.076562242278479,608.07721009883,170.04315503883905
108,18.5,8.905572720148259,279.18453345838617,149.57756286765368
108,19.5,7.599503617790826,22.635260158230267,86.38325044568874
108,20.5,6.247361386150597,0.0,2.9542962255623903E-4
108,21.5,4.941292283793167,0.0,2.9542962255623903E-4
108,22.5,3.770302761662948,0.0,2.9542962255623903E-4
108,23.5,2.8141938205414307,0.0,2.9542962255623903E-4
109,0.5,2.3289173760680724,0.0,2.9542962255623903E-4
109,1.5,1.9743958010980087,0.0,2.9542962255623903E-4
109,2.5,1.9743958010980096,0.0,2.9542962255623903E-4
109,3.5,2.3289173760680724,0.0,2.9542962255623903E-4
109,4.5,3.0138004665485933,0.0,2.9542962255623903E-4
109,5.5,3.9823714217461457,0.0,2.9542962255623903E-4
109,6.5,5.1686237317032,27.774504249355147,90.51183631490359
109,7.5,6.491716261870816,290.02091688864425,150.6317734737504
109,8.5,7.861482442831858,619.6732058597114,170.49948682235356
109,9.5,9.184574972999474,932.3894712163826,179.71203218669498
109,10.5,10.370827282956528,1192.972093829766,184.59622485269958
109,11.5,11.33939823815408,1378.8945715095003,187.2126147358847
109,12.5,12.0242813286346,1475.5242482385186,188.37063829314135
109,13.5,12.378802903604665,1475.5242482385186,188.37063829314135
109,14.5,12.378802903604665,1378.8945715095003,187.2126147358847
109,15.5,12.0242813286346,1192.972093829766,184.59622485269958
109,16.5,11.33939823815408,932.3894712163826,179.71203218669498
109,17.5,10.37082728295653,619.6732058597114,170.49948682235356
109,18.5,9.184574972999474,290.02091688864425,150.6317734737504
109,19.5,7.861482442831858,27.774504249355147,90.51183631490359
109,20.5,6.491716261870815,0.0,2.9542962255623903E-4
109,21.5,5.168623731703201,0.0,2.9542962255623903E-4
109,22.5,3.9823714217461474,0.0,2.9542962255623903E-4
109,23.5,3.013800466548595,0.0,2.9542962255623903E-4
110,0.5,2.5203425620852045,0.0,2.9542962255623903E-4
110,1.5,2.1612444993841304,0.0,2.9542962255623903E-4
110,2.5,2.1612444993841313,0.0,2.9542962255623903E-4
110,3.5,2.5203425620852045,0.0,2.9542962255623903E-4
110,4.5,3.214066747951879,0.0,2.9542962255623903E-4
110,5.5,4.195140900150765,0.0,2.9542962255623903E-4
110,6.5,5.396706436511202,33.323757513830216,94.3719090984357
110,7.5,6.736878651411161,300.81125073739304,151.6400270692283
110,8.5,8.124327023144511,631.1513460997323,170.94047870001936
110,9.5,9.464499238044471,943.8402929774388,179.96645131514586
110,10.5,10.666064774404909,1204.2532029438212,184.77202656333415
110,11.5,11.647138926603795,1390.0170247618373,187.35215811051802
110,12.5,12.340863112470469,1486.5565152851098,188.4954450452587
110,13.5,12.699961175171541,1486.5565152851098,188.4954450452587
110,14.5,12.699961175171543,1390.0170247618373,187.35215811051802
110,15.5,12.340863112470469,1204.2532029438212,184.77202656333415
110,16.5,11.647138926603795,943.8402929774388,179.96645131514586
110,17.5,10.666064774404909,631.1513460997323,170.94047870001936
110,18.5,9.464499238044471,300.81125073739304,151.6400270692283
110,19.5,8.124327023144511,33.323757513830216,94.3719090984357
110,20.5,6.7368786514111605,0.0,2.9542962255623903E-4
110,21.5,5.396706436511202,0.0,2.9542962255623903E-4
110,22.5,4.195140900150767,0.0,2.9542962255623903E-4
110,23.5,3.2140667479518807,0.0,2.9542962255623903E-4
111,0.5,2.712341539358798,0.0,2.9542962255623903E-4
111,1.5,2.348653271041937,0.0,2.9542962255623903E-4
111,2.5,2.348653271041938,0.0,2.9542962255623903E-4
111,3.5,2.712341539358798,0.0,2.9542962255623903E-4
111,4.5,3.4149333215300057,0.0,2.9542962255623903E-4
111,5.5,4.408548148688411,0.0,2.9542962255623903E-4
111,6.5,5.625472812389308,39.23998603589161,97.98287601060504
111,7.5,6.982775907864575,311.54693027754206,152.6047968609792
111,8.5,8.38795947220699,642.5073938241987,171.36669099049416
111,9.5,9.745262567682257,955.1454306476206,180.21339099762486
111,10.5,10.962187231383155,1215.3760173933888,184.94298377107924
111,11.5,11.95580205854156,1400.9737737781777,187.48796660285205
111,12.5,12.658393840712767,1497.4195315108439,188.6169468989162
111,13.5,13.022082109029627,1497.4195315108439,188.6169468989162
111,14.5,13.022082109029629,1400.9737737781777,187.48796660285205
111,15.5,12.658393840712767,1215.3760173933888,184.94298377107924
111,16.5,11.95580205854156,955.1454306476206,180.21339099762486
111,17.5,10.962187231383155,642.5073938241987,171.36669099049416
111,18.5,9.745262567682257,311.54693027754206,152.6047968609792
111,19.5,8.38795947220699,39.23998603589161,97.98287601060504
111,20.5,6.982775907864574,0.0,2.9542962255623903E-4
111,21.5,5.62547281238931,0.0,2.9542962255623903E-4
111,22.5,4.408548148688413,0.0,2.9542962255623903E-4
111,23.5,3.4149333215300075,0.0,2.9542962255623903E-4
112,0.5,2.9048574144482133,0.0,2.9542962255623903E-4
112,1.5,2.536566582807775,0.0,2.9542962255623903E-4
112,2.5,2.536566582807776,0.0,2.9542962255623903E-4
112,3.5,2.9048574144482133,0.0,2.9542962255623903E-4
112,4.5,3.616340666182168,0.0,2.9542962255623903E-4
112,5.5,4.622529930185638,0.0,2.9542962255623903E-4
112,6.5,5.854855070923165,45.482005268654625,101.36325607316438
112,7.5,7.229335166567073,322.21978354754947,153.52838212524895
112,8.5,8.652301670034984,653.7372629434262,171.77865676820218
112,9.5,10.02678176567889,966.3019455133766,180.45305870157839
112,10.5,11.259106906416417,1226.3381912235152,185.10921010287805
112,11.5,12.265296170419887,1411.7628270928622,187.6201198029161
112,12.5,12.976779422153843,1508.1114779237573,188.73521133443677
112,13.5,13.34507025379428,1508.1114779237573,188.73521133443677
112,14.5,13.34507025379428,1411.7628270928622,187.6201198029161
112,15.5,12.976779422153843,1226.3381912235152,185.10921010287805
112,16.5,12.265296170419887,966.3019455133766,180.45305870157839
112,17.5,11.259106906416418,653.7372629434262,171.77865676820218
112,18.5,10.02678176567889,322.21978354754947,153.52838212524895
112,19.5,8.652301670034984,45.482005268654625,101.36325607316438
112,20.5,7.229335166567072,0.0,2.9542962255623903E-4
112,21.5,5.854855070923167,0.0,2.9542962255623903E-4
112,22.5,4.62252993018564,0.0,2.9542962255623903E-4
112,23.5,3.616340666182169,0.0,2.9542962255623903E-4
